Model,Testing Time
resnet18,0.2033689816792806s
resnet50,0.274995748202006s
resnet101,0.2890387455622355s
alexnet,0.19707951545715333s
vgg11,0.2841455062230428s
vgg16,0.20577298005421957s
vgg19,0.27526986598968506s
squeezenet,0.2292766809463501s
densenet121,0.22698790232340496s
densenet161,0.3526886065800985s
densenet169,0.24308071931203207s
inception,0.2811547835667928s
inceptionv4,0.3234623750050863s
googlenet,0.20959335962931316s
xception,0.32516501744588217s
dpn68,0.2271940549214681s
mnasnet1_0,0.26907240549723305s
mobilenet_v2,0.21166042486826578s
mobilenet_v3_small,0.20468796094258626s
mobilenet_v3_large,0.28412218888600665s
inceptionresnetv2,0.28468064467112225s
efficientnet-b0,0.2721811850865682s
efficientnet-b1,0.30696688493092855s
efficientnet-b2,0.21788699626922609s
efficientnet-b3,0.2864759127298991s
efficientnet-b4,0.2250773270924886s
efficientnet-b5,0.29593958059946696s
