Index,Model,Testing Time (s)
0,resnet18,0.18834891319274902
1,resnet18,0.18583409786224364
2,resnet18,0.18548394044240316
3,resnet18,0.18566428025563558
4,resnet18,0.18601199785868328
0,resnet50,0.19183849493662516
1,resnet50,0.19289705753326417
2,resnet50,0.19302059014638265
3,resnet50,0.19242772261301677
4,resnet50,0.1936309258143107
0,resnet101,0.2050593058268229
1,resnet101,0.20452160835266114
2,resnet101,0.20638581116994223
3,resnet101,0.20762693881988525
4,resnet101,0.20625022252400715
0,alexnet,0.1868705113728841
1,alexnet,0.18485299746195474
2,alexnet,0.1878239075342814
3,alexnet,0.1857283592224121
4,alexnet,0.18548470338185627
0,vgg11,0.19179094632466634
1,vgg11,0.18911434809366862
2,vgg11,0.19078779220581055
3,vgg11,0.19107092221577962
4,vgg11,0.19150142669677733
0,vgg16,0.19274168809254963
1,vgg16,0.19369908968607585
2,vgg16,0.1937382698059082
3,vgg16,0.19336483478546143
4,vgg16,0.1944401741027832
0,vgg19,0.19350674947102864
1,vgg19,0.19647691249847413
2,vgg19,0.19543904463450115
3,vgg19,0.19408380190531413
4,vgg19,0.19449052810668946
0,squeezenet,0.1852223555246989
1,squeezenet,0.1851264715194702
2,squeezenet,0.18540656566619873
3,squeezenet,0.18511095841725667
4,squeezenet,0.18614861170450847
0,densenet121,0.21219561100006104
1,densenet121,0.21218518416086832
2,densenet121,0.21212301254272461
3,densenet121,0.21167269547780354
4,densenet121,0.21028791268666586
0,densenet161,0.22634226481119793
1,densenet161,0.22633872826894125
2,densenet161,0.22618289788564047
3,densenet161,0.2274014949798584
4,densenet161,0.2275868574778239
0,densenet169,0.22669366200764973
1,densenet169,0.22492752075195313
2,densenet169,0.22573471069335938
3,densenet169,0.22641723950703938
4,densenet169,0.22589333057403566
0,inception,0.2061641772588094
1,inception,0.20644773642222086
2,inception,0.2056987444559733
3,inception,0.20587117671966554
4,inception,0.2058986028035482
0,inceptionv4,0.24155157407124836
1,inceptionv4,0.2383301575978597
2,inceptionv4,0.23515290419260662
3,inceptionv4,0.234313702583313
4,inceptionv4,0.2352827548980713
0,googlenet,0.19709961414337157
1,googlenet,0.1959545373916626
2,googlenet,0.19592099984486896
3,googlenet,0.19613337516784668
4,googlenet,0.19603722890218098
0,xception,0.2121458371480306
